,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
135,rap,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
136,metal,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
137,blues,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
138,jazz,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
139,classical,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
140,funk,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
141,funk,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
142,electronic,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
143,electronic,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
144,r&b,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
145,r&b,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
146,r&b,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
147,r&b,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
148,rock,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,False,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
149,metal,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
150,blues,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
151,jazz,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
152,classical,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
153,funk,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
154,electronic,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
155,r&b,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
156,r&b,Peaches,4w9soAM7IrmYDhSXLp14p6,Jack Black,86.0,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
157,rock,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,False,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
158,metal,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
159,blues,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
160,jazz,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
161,classical,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
162,funk,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
163,funk,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
164,electronic,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
165,electronic,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
166,r&b,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
167,r&b,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
168,r&b,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
169,r&b,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
170,r&b,Everybody Wants To Rule The World,4RvWPyQ5RL0ao9LPZeSouE,Tears For Fears,89.0,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
171,rock,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,False,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
172,rap,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
173,metal,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
174,blues,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
175,jazz,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
176,classical,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
177,funk,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
178,funk,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
179,electronic,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
180,electronic,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
181,r&b,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
182,r&b,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
183,r&b,Bad Moon Rising,20OFwXhEXf12DzwXmaV7fj,Creedence Clearwater Revival,83.0,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
184,rock,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T,Nirvana,80.0,False,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4,False
185,r&b,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T,Nirvana,80.0,True,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4,False
186,rock,Africa,2374M0fQpWi3dLnB54qaLX,TOTO,86.0,False,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4,False
187,r&b,Africa,2374M0fQpWi3dLnB54qaLX,TOTO,86.0,True,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4,False
188,rock,Thunderstruck,57bgtoPSgt236HzfBOd8kj,AC/DC,86.0,False,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4,False
189,r&b,Thunderstruck,57bgtoPSgt236HzfBOd8kj,AC/DC,86.0,True,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4,False
190,r&b,Thunderstruck,57bgtoPSgt236HzfBOd8kj,AC/DC,86.0,True,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4,False
191,rock,Daddy Issues,5E30LdtzQTGqRvNd7l6kG5,The Neighbourhood,86.0,False,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4,False
192,r&b,Daddy Issues,5E30LdtzQTGqRvNd7l6kG5,The Neighbourhood,86.0,True,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4,False
193,r&b,Daddy Issues,5E30LdtzQTGqRvNd7l6kG5,The Neighbourhood,86.0,True,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4,False
194,rock,Tongue Tied,0GO8y8jQk1PkHzS31d699N,GROUPLOVE,81.0,False,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4,False
195,r&b,Tongue Tied,0GO8y8jQk1PkHzS31d699N,GROUPLOVE,81.0,True,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4,False
196,rock,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,False,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
197,rap,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
198,metal,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
199,blues,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
200,jazz,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
201,classical,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
202,funk,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
203,electronic,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
204,r&b,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
205,r&b,Borderline,5hM5arv9KDbCHS0k9uqwjr,Tame Impala,84.0,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
206,rock,Enter Sandman (Remastered),3VqHuw0wFlIHcIPWkhIbdQ,Metallica,78.0,False,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4,False
207,metal,Enter Sandman (Remastered),3VqHuw0wFlIHcIPWkhIbdQ,Metallica,78.0,True,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4,False
208,r&b,Enter Sandman (Remastered),3VqHuw0wFlIHcIPWkhIbdQ,Metallica,78.0,True,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4,False
209,r&b,Enter Sandman (Remastered),3VqHuw0wFlIHcIPWkhIbdQ,Metallica,78.0,True,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4,False
210,rock,Sweet Home Alabama,7e89621JPkKaeDSTQ3avtg,Lynyrd Skynyrd,84.0,False,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4,False
211,r&b,Sweet Home Alabama,7e89621JPkKaeDSTQ3avtg,Lynyrd Skynyrd,84.0,True,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4,False
212,rock,Do I Wanna Know?,5FVd6KXrgO9B3JPmC8OPst,Arctic Monkeys,89.0,False,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4,False
213,r&b,Do I Wanna Know?,5FVd6KXrgO9B3JPmC8OPst,Arctic Monkeys,89.0,True,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4,False
214,r&b,Do I Wanna Know?,5FVd6KXrgO9B3JPmC8OPst,Arctic Monkeys,89.0,True,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4,False
215,rock,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,False,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
216,blues,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
217,jazz,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
218,classical,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
219,funk,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
220,electronic,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
221,r&b,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
222,r&b,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
223,r&b,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
224,r&b,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX,Daryl Hall & John Oates,79.0,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
225,rock,Feel Good Inc.,0d28khcov6AiegSCpG5TuT,Gorillaz,85.0,False,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4,False
226,r&b,Feel Good Inc.,0d28khcov6AiegSCpG5TuT,Gorillaz,85.0,True,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4,False
227,r&b,Feel Good Inc.,0d28khcov6AiegSCpG5TuT,Gorillaz,85.0,True,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4,False
228,rock,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,False,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
229,metal,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
230,blues,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
231,jazz,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
232,classical,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
233,funk,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
234,funk,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
235,electronic,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
236,electronic,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
237,r&b,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
238,r&b,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
239,r&b,Here Comes The Sun - Remastered 2009,6dGnYIeXmHdcikdzNNDMm2,The Beatles,85.0,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
240,rock,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,False,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
241,metal,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
242,funk,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
243,electronic,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
244,r&b,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
245,r&b,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
246,r&b,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
247,r&b,Sweet Child O' Mine,7snQQk1zcKl8gZ92AnueZW,Guns N' Roses,87.0,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
248,rock,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,False,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
249,rap,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
250,metal,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
251,blues,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
252,jazz,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
253,classical,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
254,funk,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
255,electronic,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
256,r&b,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
257,r&b,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
258,r&b,Believer,0pqnGHJpmpxLKifKRmU6WP,Imagine Dragons,90.0,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
259,rock,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,False,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
260,metal,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
261,blues,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
262,jazz,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
263,classical,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
264,funk,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
265,funk,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
266,electronic,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
267,electronic,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
268,r&b,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
269,r&b,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
270,r&b,Chicken Fried,0LQtEJt7x0s6knb6RKdRYc,Zac Brown Band,81.0,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
271,rock,Santeria,2hnMS47jN0etwvFPzYk11f,Sublime,81.0,False,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4,False
