,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
144,4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,88,r&b,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4
145,57bgtoPSgt236HzfBOd8kj,Thunderstruck,AC/DC,86,rock,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4
146,57bgtoPSgt236HzfBOd8kj,Thunderstruck,AC/DC,86,rock,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4
147,57bgtoPSgt236HzfBOd8kj,Thunderstruck,AC/DC,86,r&b,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4
148,57bgtoPSgt236HzfBOd8kj,Thunderstruck,AC/DC,86,r&b,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4
149,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,80,rock,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4
150,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,80,rock,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4
151,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,80,r&b,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4
152,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,80,r&b,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4
153,0GO8y8jQk1PkHzS31d699N,Tongue Tied,GROUPLOVE,80,rock,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4
154,0GO8y8jQk1PkHzS31d699N,Tongue Tied,GROUPLOVE,80,rock,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4
155,0GO8y8jQk1PkHzS31d699N,Tongue Tied,GROUPLOVE,80,r&b,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4
156,0GO8y8jQk1PkHzS31d699N,Tongue Tied,GROUPLOVE,80,r&b,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4
157,2374M0fQpWi3dLnB54qaLX,Africa,TOTO,86,rock,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4
158,2374M0fQpWi3dLnB54qaLX,Africa,TOTO,86,rock,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4
159,2374M0fQpWi3dLnB54qaLX,Africa,TOTO,86,r&b,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4
160,2374M0fQpWi3dLnB54qaLX,Africa,TOTO,86,r&b,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4
161,7zwn1eykZtZ5LODrf7c0tS,You Get Me So High,The Neighbourhood,84,rock,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,4
162,7zwn1eykZtZ5LODrf7c0tS,You Get Me So High,The Neighbourhood,84,rock,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,4
163,7zwn1eykZtZ5LODrf7c0tS,You Get Me So High,The Neighbourhood,84,r&b,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,4
164,7zwn1eykZtZ5LODrf7c0tS,You Get Me So High,The Neighbourhood,84,r&b,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,4
165,0pqnGHJpmpxLKifKRmU6WP,Believer,Imagine Dragons,89,rock,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4
166,0pqnGHJpmpxLKifKRmU6WP,Believer,Imagine Dragons,89,rock,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4
167,0pqnGHJpmpxLKifKRmU6WP,Believer,Imagine Dragons,89,r&b,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4
168,0pqnGHJpmpxLKifKRmU6WP,Believer,Imagine Dragons,89,r&b,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4
169,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,82,rock,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4
170,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,82,rock,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4
171,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,82,r&b,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4
172,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,82,r&b,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4
173,6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,The Beatles,85,rock,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4
174,6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,The Beatles,85,rock,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4
175,6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,The Beatles,85,r&b,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4
176,6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,The Beatles,85,r&b,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4
177,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,rock,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
178,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,rock,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
179,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,rock,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
180,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,metal,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
181,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,metal,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
182,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,metal,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
183,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,r&b,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
184,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,r&b,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
185,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,r&b,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4
186,1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,86,rock,0.392,0.476,1,-7.583,1,0.0249,0.397,0.000163,0.309,0.234,78.031,267597,4
187,1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,86,rock,0.392,0.476,1,-7.583,1,0.0249,0.397,0.000163,0.309,0.234,78.031,267597,4
188,1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,86,r&b,0.392,0.476,1,-7.583,1,0.0249,0.397,0.000163,0.309,0.234,78.031,267597,4
189,1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,86,r&b,0.392,0.476,1,-7.583,1,0.0249,0.397,0.000163,0.309,0.234,78.031,267597,4
190,2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,81,rock,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,177280,4
191,2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,81,rock,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,177280,4
192,2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,81,r&b,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,177280,4
193,2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,81,r&b,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,177280,4
194,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,rock,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
195,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,rock,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
196,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,rock,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
197,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,rap,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
198,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,rap,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
199,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,rap,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
200,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,r&b,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
201,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,r&b,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
202,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,80,r&b,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4
203,7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,83,rock,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4
204,7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,83,rock,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4
205,7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,83,r&b,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4
206,7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,83,r&b,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4
207,0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Daryl Hall & John Oates,78,rock,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4
208,0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Daryl Hall & John Oates,78,rock,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4
209,0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Daryl Hall & John Oates,78,r&b,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4
210,0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Daryl Hall & John Oates,78,r&b,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4
211,2K7xn816oNHJZ0aVqdQsha,Softcore,The Neighbourhood,86,rock,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,206280,4
212,2K7xn816oNHJZ0aVqdQsha,Softcore,The Neighbourhood,86,rock,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,206280,4
213,2K7xn816oNHJZ0aVqdQsha,Softcore,The Neighbourhood,86,r&b,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,206280,4
214,2K7xn816oNHJZ0aVqdQsha,Softcore,The Neighbourhood,86,r&b,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,206280,4
215,5ihS6UUlyQAfmp48eSkxuQ,Landslide,Fleetwood Mac,80,rock,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4
216,5ihS6UUlyQAfmp48eSkxuQ,Landslide,Fleetwood Mac,80,rock,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4
217,5ihS6UUlyQAfmp48eSkxuQ,Landslide,Fleetwood Mac,80,r&b,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4
218,5ihS6UUlyQAfmp48eSkxuQ,Landslide,Fleetwood Mac,80,r&b,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4
219,200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,Cole Swindell,80,rock,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,206107,4
220,200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,Cole Swindell,80,rock,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,206107,4
221,200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,Cole Swindell,80,r&b,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,206107,4
222,200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,Cole Swindell,80,r&b,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,206107,4
223,7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,85,rock,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4
224,7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,85,rock,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4
225,7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,85,r&b,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4
226,7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,85,r&b,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4
227,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,AC/DC,84,rock,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4
228,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,AC/DC,84,rock,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4
229,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,AC/DC,84,r&b,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4
230,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,AC/DC,84,r&b,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4
231,2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,83,rock,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,303373,4
232,2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,83,rock,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,303373,4
233,2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,83,r&b,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,303373,4
234,2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,83,r&b,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,303373,4
235,2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,80,rock,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,200307,4
236,2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,80,rock,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,200307,4
237,2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,80,r&b,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,200307,4
238,2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,80,r&b,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,200307,4
239,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,80,rock,0.494,0.842,7,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,229093,4
240,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,80,rock,0.494,0.842,7,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,229093,4
241,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,80,r&b,0.494,0.842,7,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,229093,4
242,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,80,r&b,0.494,0.842,7,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,229093,4
243,2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,BØRNS,82,rock,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,4
244,2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,BØRNS,82,rock,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,4
245,2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,BØRNS,82,r&b,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,4
246,2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,BØRNS,82,r&b,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,4
247,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,rock,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
248,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,rock,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
249,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,rock,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
250,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,rock,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
251,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,metal,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
252,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,metal,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
253,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,metal,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
254,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,metal,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
255,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,funk,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
256,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,funk,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
257,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,funk,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
258,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,funk,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
259,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,r&b,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
260,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,r&b,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
261,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,r&b,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
262,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,r&b,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4
263,4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,85,rock,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,4
264,4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,85,rock,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,4
265,4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,85,r&b,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,4
266,4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,85,r&b,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,4
267,3LlAyCYU26dvFZBDUIMb7a,Demons,Imagine Dragons,76,rock,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.329,0.428,89.938,175200,4
268,3LlAyCYU26dvFZBDUIMb7a,Demons,Imagine Dragons,76,rock,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.329,0.428,89.938,175200,4
269,3LlAyCYU26dvFZBDUIMb7a,Demons,Imagine Dragons,76,r&b,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.329,0.428,89.938,175200,4
270,3LlAyCYU26dvFZBDUIMb7a,Demons,Imagine Dragons,76,r&b,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.329,0.428,89.938,175200,4
271,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,Zac Brown Band,80,rock,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4
272,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,Zac Brown Band,80,rock,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4
273,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,Zac Brown Band,80,r&b,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4
274,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,Zac Brown Band,80,r&b,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4
275,7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Queen,76,rock,0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,4
276,7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Queen,76,rock,0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,4
277,7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Queen,76,r&b,0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,4
278,7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Queen,76,r&b,0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,4
279,1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Florence + The Machine,79,rock,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,4
280,1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Florence + The Machine,79,rock,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,4
281,1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Florence + The Machine,79,r&b,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,4
282,1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Florence + The Machine,79,r&b,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,4
283,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,87,rock,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
284,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,87,rock,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
285,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,87,rock,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
286,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,87,rock,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
287,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,87,rap,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
288,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,87,rap,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
289,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,87,rap,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
