,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
533,2tiPJxwKWyLzMJbVL1qilX,"Piano Concerto No. 26 in D, K.537 ""Coronation"": 2. (Larghetto)",Wolfgang Amadeus Mozart,10,classical,0.351,0.0248,9.0,-28.45,1.0,0.0339,0.984,0.942,0.221,0.161,77.136,356347.0,4.0
534,2kR58DI26DLJ52yXVNieqa,"Les petits riens, K.app.10 (ballet): 3. Gavotte (Allegro)",Wolfgang Amadeus Mozart,10,classical,0.459,0.0601,5.0,-19.597,1.0,0.033,0.99,0.893,0.066,0.443,102.555,87040.0,4.0
535,00wwGtamc6kTIdoD9I7qU0,"Symphony No. 46 in C, K.96: 4. Allegro molto",Wolfgang Amadeus Mozart,4,classical,0.544,0.151,7.0,-16.668,1.0,0.0326,0.978,0.878,0.121,0.554,80.361,132507.0,4.0
536,4k2BY51fH1uBDznZrToTDS,"Ballet Intermezzo, K.299c (Sketches compl. & orch. E. Smith): 3. Le forgeron travaille (Moderato) - Pour la femme (Allegro)",Wolfgang Amadeus Mozart,9,classical,0.503,0.155,4.0,-18.413,0.0,0.0449,0.987,0.872,0.221,0.496,124.401,120227.0,4.0
537,67TltEFde1K9hrqycfHokf,"Divertimento in F, K.138: 1. (Allegro)",Wolfgang Amadeus Mozart,7,classical,0.41,0.136,5.0,-18.078,1.0,0.0359,0.962,0.786,0.188,0.437,135.251,233293.0,4.0
538,4NzXoPaED08zCZEPznrOas,"The London Sketchbook, K. 15a-ss (arr. and/or orch. E. Smith) - Divertimento in E flat: 2. [Andante], K.15dd",Wolfgang Amadeus Mozart,11,classical,0.152,0.0228,8.0,-30.935,1.0,0.0483,0.983,0.665,0.25,0.141,76.58,142000.0,4.0
539,7gxFWtRnDBdXB157LcrYKW,"Ballet Intermezzo, K.299c (Sketches compl. & orch. E. Smith): 1. (Allegro)",Wolfgang Amadeus Mozart,9,classical,0.56,0.233,0.0,-16.369,1.0,0.0487,0.991,0.939,0.0922,0.788,152.82,54840.0,1.0
540,4zKGRLCvj1o7jPBGQQSBLn,"Les petits riens, K.app.10 (ballet): 6. Gavotte gracieuse",Wolfgang Amadeus Mozart,10,classical,0.296,0.0242,9.0,-27.154,1.0,0.0546,0.99,0.907,0.199,0.248,175.619,74000.0,3.0
541,00KGdWXYFCbvbTe3Ca8dUY,"Serenade in G, K.525 ""Eine kleine Nachtmusik"": 2. Romance (Andante)",Wolfgang Amadeus Mozart,7,classical,0.26,0.0771,0.0,-20.211,1.0,0.0429,0.96,0.0728,0.0846,0.151,142.635,342493.0,4.0
542,3Oo2qT0a4b9f305AuVi64F,"Serenade No. 6 in D Major, K. 239 ""Serenata notturna"": II. Menuetto and Trio",Wolfgang Amadeus Mozart,1,classical,0.329,0.029,2.0,-23.98,1.0,0.0412,0.954,0.638,0.0853,0.257,100.916,267293.0,3.0
543,5n2rdiTJReEbhx6Ygunz8l,"Symphony No. 12 in G, K.110: 1. Allegro",Wolfgang Amadeus Mozart,5,classical,0.272,0.219,7.0,-13.256,1.0,0.0415,0.952,0.933,0.388,0.517,75.25,277000.0,3.0
544,01qf5LE3YJmUP57Z2mjKDk,"Serenade in G, K.525 ""Eine kleine Nachtmusik"": 1. Allegro",Wolfgang Amadeus Mozart,7,classical,0.52,0.208,7.0,-15.32,1.0,0.0535,0.963,0.917,0.0805,0.439,137.698,353333.0,4.0
545,7i3vjkNDpXLgezt3NRreaO,"Symphony No. 47 in D, K.97: 3. Menuetto",Wolfgang Amadeus Mozart,4,classical,0.539,0.0837,2.0,-16.274,1.0,0.055,0.979,0.926,0.0903,0.579,125.708,152000.0,3.0
546,5fazKdyKA8WTY4N90CPDZG,"Symphony No. 47 in D, K.97: 4. Presto",Wolfgang Amadeus Mozart,4,classical,0.625,0.114,2.0,-14.862,1.0,0.0457,0.966,0.952,0.0928,0.473,113.466,95000.0,4.0
547,2pBBqeRaYxC0Ghbbg8HyZ2,"Symphony No. 46 in C, K.96: 2. Andante",Wolfgang Amadeus Mozart,4,classical,0.107,0.0197,0.0,-30.692,0.0,0.0428,0.986,0.938,0.102,0.0689,88.873,258000.0,3.0
548,0Gyj37MV8nk3NRS2xHoIrK,"Symphony No. 47 in D, K.97: 1. Allegro",Wolfgang Amadeus Mozart,4,classical,0.533,0.17,2.0,-14.519,1.0,0.042,0.958,0.891,0.0788,0.345,146.83,157000.0,4.0
549,5EjEo7s2rLHcMZz0BxhOPm,Reflection,Víkingur Ólafsson,58,classical,0.433,0.0149,1.0,-32.797,1.0,0.0393,0.993,0.964,0.106,0.296,106.186,334799.0,4.0
550,64ta7ZvTJeThz7Ns4LmAHS,"Symphony No. 25 in G Minor, K. 183: I. Allegro con brio",Wolfgang Amadeus Mozart,60,classical,0.428,0.237,7.0,-13.764,0.0,0.0351,0.987,0.896,0.0849,0.357,79.904,460027.0,4.0
551,3EO1jW8meUV5olvl3UTD6W,Adagietto,Arash Safaian,61,classical,0.306,0.0127,7.0,-33.274,1.0,0.0466,0.991,0.952,0.0634,0.106,89.231,142857.0,4.0
552,2kyEgPaAW8wdpvevPnkf0Z,Ave Maria,Charles Gounod,61,classical,0.132,0.0195,0.0,-29.76,1.0,0.0445,0.993,0.888,0.0569,0.14,81.616,163267.0,3.0
553,1Ojz92vyPK4fJ5K8RVnV5u,"The Four Seasons - Summer in G Minor, RV. 315: III. Presto",Antonio Vivaldi,65,classical,0.34,0.489,7.0,-15.316,1.0,0.0412,0.83,0.91,0.141,0.468,157.024,167880.0,3.0
554,2DCB7vBKleDUerpJErGyr2,Wishing,Alexis Ffrench,61,classical,0.509,0.126,3.0,-22.956,1.0,0.0359,0.995,0.942,0.121,0.34,72.702,128915.0,3.0
555,3Knohqfb9jeYzL6wMZiWLM,"The Council of Elrond (feat. ""Aniron"") [Theme for Aragorn and Arwen]",Howard Shore,63,classical,0.104,0.111,1.0,-20.031,1.0,0.0517,0.979,0.926,0.11,0.039,83.933,229107.0,4.0
556,4tqAHq4q1M9m9AOhaWqNKn,Dreamy,Hania Rani,59,classical,0.495,0.0696,7.0,-31.384,0.0,0.0296,0.96,0.898,0.119,0.276,95.193,179800.0,3.0
557,4820SC1xnUaabzzYQTDkP2,Gnossienne: No. 1,Erik Satie,63,classical,0.424,0.00798,5.0,-28.345,0.0,0.0496,0.996,0.925,0.0983,0.0794,124.166,214133.0,3.0
558,3CkbfNMYISwMGg2guJtTe4,"Concerto en ré mineur, BWV 974: II. Adagio",Johann Sebastian Bach,58,classical,0.354,0.0322,2.0,-27.492,0.0,0.0435,0.992,0.955,0.104,0.0638,67.872,253413.0,4.0
559,7vd1j4IDTU0koES9M8dvBQ,Kiss The Rain,Yiruma,61,classical,0.56,0.0519,8.0,-22.616,1.0,0.0423,0.99,0.905,0.117,0.182,132.691,260653.0,4.0
560,0cqcRqZgkNHanWQ8slYA0v,Mahler: Symphony No. 5 in C-Sharp Minor: IV. Adagietto. Sehr langsam,Gustav Mahler,60,classical,0.0783,0.0523,5.0,-23.247,1.0,0.0471,0.896,0.945,0.0806,0.0327,82.015,583293.0,4.0
561,0H2VhGUC3P3hvwz8rdGIpC,"Bagatelle No. 25 in A Minor, WoO 59 ""Für Elise""",Ludwig van Beethoven,58,classical,0.23,0.0487,5.0,-27.675,1.0,0.0412,0.986,0.945,0.0679,0.101,134.839,203656.0,5.0
562,07d1Ot3IVmlkxmsmxT8cRx,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,0,classical,0.319,0.00714,1.0,-32.206,0.0,0.0515,0.995,0.9,0.129,0.163,66.712,434533.0,4.0
563,4o647NPpGrpyYQH3HRPlB2,"Bagatelle in a Minor, WoO 59 ""Für Elise""",Ludwig van Beethoven,0,classical,0.179,0.038,9.0,-32.299,0.0,0.0425,0.994,0.9,0.0695,0.597,80.83,146800.0,3.0
564,0ntr0md3obUvubHM8exJJk,"Für Elise, WoO 59",Ludwig van Beethoven,4,classical,0.275,0.0679,9.0,-22.526,0.0,0.0449,0.993,0.912,0.0765,0.205,135.986,176160.0,4.0
565,1jLehi33xGHBRYxDttXJ9x,"Violin Sonata No. 5 in F Major, Op. 24 ""Spring"": II. Adagio molto espressivo",Ludwig van Beethoven,0,classical,0.196,0.0104,10.0,-31.235,1.0,0.0435,0.976,0.0416,0.0776,0.0833,81.974,348640.0,4.0
566,7f5jbqr2QtGLNtCGy2avAv,"Piano Sonata No. 15 in D Major, Op. 28, ""Pastoral"": II. Andante",Ludwig van Beethoven,0,classical,0.362,0.0106,2.0,-32.4,1.0,0.0608,0.992,0.955,0.137,0.145,67.388,521667.0,4.0
567,0E0ANJRw2HvzeOq4kHlx2I,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,0,classical,0.116,0.0234,10.0,-36.978,0.0,0.0462,0.991,0.92,0.111,0.237,64.226,483663.0,4.0
568,2hWqkw49Kk39vchBMLUHr5,"Bagatelle in a Minor, WoO 59 ""Für Elise""",Ludwig van Beethoven,0,classical,0.179,0.038,9.0,-32.299,0.0,0.0425,0.994,0.9,0.0695,0.597,80.83,146800.0,3.0
569,7703AJATUW0d0Ast2XNaLb,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,1,classical,0.246,0.00609,1.0,-45.008,0.0,0.04,0.995,0.886,0.0853,0.255,67.149,394760.0,1.0
570,1yuHnBbgOF10ansTUMdnVM,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,0,classical,0.165,0.003,1.0,-42.654,0.0,0.0424,0.994,0.913,0.15,0.15,61.201,428653.0,4.0
571,6S2aXzRRMYbRHqT1gP9Y4O,"Symphony No. 5 in C Minor, Op. 67: I. Allegro con brio",Ludwig van Beethoven,0,classical,0.287,0.216,0.0,-18.191,0.0,0.0471,0.951,0.896,0.0989,0.125,89.526,480467.0,4.0
572,4cZeWLy7YdzsZ3UbUx37WM,"Epilogue ( Beethoven Piano Concerto no 5 ""Emperor"" -II )",Ludwig van Beethoven,0,classical,0.226,0.0269,11.0,-29.334,1.0,0.0426,0.965,0.912,0.0519,0.039,147.577,237787.0,4.0
573,6cTm0FvBXYokFz9aL9qjbv,"Violin Sonata No. 5 in F Major, Op. 24 ""Spring"": IV. Rondo (Allegro ma non troppo)",Ludwig van Beethoven,0,classical,0.322,0.0983,5.0,-22.794,1.0,0.0487,0.97,0.433,0.0607,0.241,77.219,390760.0,4.0
574,4P91y83j7o3v0kmLo2Jl2z,"Piano Concerto No. 3 in C Minor, Op. 37: II. Largo",Ludwig van Beethoven,0,classical,0.15,0.0216,4.0,-29.213,1.0,0.0486,0.986,0.96,0.0965,0.0373,77.472,622267.0,1.0
575,50n8YiO5fR586VIeUlYBB7,"Für Elise, WoO 59",Ludwig van Beethoven,0,classical,0.3,0.0379,9.0,-32.498,0.0,0.048,0.994,0.916,0.0656,0.155,122.062,202493.0,4.0
576,4bfTrXdPpuzXHa5MWFb2DC,"Violin Sonata No. 5 in F Major, Op. 24 ""Spring"": III. Scherzo (Allegro molto) - Trio",Ludwig van Beethoven,0,classical,0.515,0.187,5.0,-21.919,1.0,0.0409,0.965,0.674,0.103,0.366,131.863,68893.0,1.0
577,35tvKSDoZiYJnKirM1aG4J,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,0,classical,0.293,0.00504,1.0,-40.119,0.0,0.071,0.995,0.906,0.104,0.144,118.58,436653.0,3.0
578,0PTtet44cCTtSXWjYxhvjJ,"Romances, Op. 50: No. 2 in F Major",Ludwig van Beethoven,0,classical,0.247,0.106,5.0,-19.557,1.0,0.0427,0.928,0.013,0.286,0.155,100.105,508307.0,4.0
579,2JWORFavKKenbRigLBM0Uj,Love Letter,Sophie Hutchings,57,classical,0.392,0.018,1.0,-27.064,1.0,0.0375,0.995,0.903,0.0954,0.14,66.99,141500.0,3.0
580,51P3NaXFY36BR7d52fh03Y,"Préludes / Book 1, L. 117: 8. La fille aux cheveux de lin",Claude Debussy,52,classical,0.285,0.00464,3.0,-38.222,0.0,0.0435,0.995,0.844,0.0582,0.216,72.32,150440.0,3.0
581,04tsTNEcs0mhXyrstqOTjd,Illuminate,Jon Winterstein,59,classical,0.0,0.00983,10.0,-28.262,0.0,0.0,0.992,0.903,0.106,0.0,0.0,147731.0,0.0
582,6Ye4niSXscwpj4smkb5ioO,"Symphony No. 6 in F Major, Op. 68, ""Pastorale"": I. Allegro ma non troppo, ""Awakening of cheerful feelings on arriving in the countryside""",Ludwig van Beethoven,55,classical,0.367,0.0622,5.0,-23.054,1.0,0.0403,0.957,0.702,0.13,0.284,116.654,711627.0,4.0
583,5KNZME6ZAXNA4Ce6iOedU5,Camping,Jóhann Jóhannsson,64,classical,0.367,0.107,9.0,-20.273,0.0,0.0471,0.862,0.926,0.107,0.146,129.368,78875.0,3.0
584,2vD20Aj8Ru9NAmJl1Ca2qS,momentary,Ólafur Arnalds,59,classical,0.429,0.00693,9.0,-31.051,1.0,0.0539,0.995,0.938,0.0711,0.431,97.075,125413.0,4.0
585,1Biw7PpA3W0wCSl4PPspsa,"Patterns, Erase - Simeon Walker Rework",Illuminine,59,classical,0.293,0.00553,1.0,-34.954,1.0,0.0476,0.995,0.942,0.0916,0.206,78.651,271760.0,4.0
586,0prBgAwhJ6du4nJ7MdzLP5,"Lyrical Pieces, Op. 12 (Excerpts): No. 1, Arietta",Edvard Grieg,58,classical,0.357,0.00683,3.0,-35.489,1.0,0.0567,0.994,0.934,0.075,0.0986,66.308,70667.0,3.0
587,5VUqbQ8Z5NXEITbmFhAhbk,"24 Preludes, Op. 11: No. 1 in C Major",Alexander Scriabin,58,classical,0.351,0.273,0.0,-21.277,1.0,0.051,0.991,0.873,0.253,0.0629,71.184,62507.0,3.0
588,0wZMPhztIsuwSjCo6OalWe,"Zdes' khorosho ('How Fair This Spot'), Op. 21, No. 7",Sergei Rachmaninoff,58,classical,0.254,0.0176,9.0,-29.087,1.0,0.0431,0.986,0.935,0.0418,0.0637,87.033,119427.0,4.0
589,5mRrklQD0rvuN6sV10HfPn,"Unaccompanied Cello Suite No. 1 in G major, BWV 1007: I. Prélude",Johann Sebastian Bach,61,classical,0.326,0.0993,7.0,-22.496,1.0,0.072,0.988,0.916,0.108,0.417,137.274,150973.0,1.0
590,2nLJMA693clFEHKBi9de3i,Desenlace,Reivaj Ebol,56,classical,0.255,0.132,7.0,-24.946,1.0,0.0378,0.989,0.862,0.0949,0.378,169.698,170125.0,3.0
591,2fYOyayT80ysO3nxw9lKXn,"Mozart: Clarinet Concerto in A Major, K. 622: II. Adagio",Wolfgang Amadeus Mozart,57,classical,0.15,0.0115,2.0,-26.636,1.0,0.0425,0.976,0.191,0.0836,0.0955,101.769,394560.0,3.0
592,7E2J0A97uGn3LNyCzvSt5M,"16 Waltzes, Op. 39 (1867 version): No. 15 in A-Flat Major",Johannes Brahms,61,classical,0.406,0.0062,9.0,-39.131,1.0,0.0573,0.996,0.95,0.0664,0.216,79.377,85240.0,4.0
593,1xky6QliZ0gPbdnatVdb4Q,"Children's Album No. 1 ""Pictures of Childhood"": No. 1, Andantino",Aram Khachaturian,58,classical,0.419,0.00997,8.0,-32.651,1.0,0.0568,0.996,0.886,0.0934,0.133,84.044,96240.0,4.0
594,5u8JFIiwYnvlvOluXoyANy,Fabric of Summer,Blurstem,56,classical,0.434,0.00159,0.0,-33.554,1.0,0.0439,0.983,0.785,0.118,0.18,85.395,134523.0,5.0
595,2dHnIe0JsqshUnyzcMMOhW,Domestic Pressures,Jóhann Jóhannsson,61,classical,0.201,0.133,9.0,-19.194,0.0,0.0387,0.927,0.961,0.116,0.0775,155.788,157222.0,3.0
596,4BlM6AO7TOtqxcY9qMHIuc,Song Book: The Man I Love. Slow and in singing style,George Gershwin,57,classical,0.449,0.00631,5.0,-36.027,0.0,0.041,0.996,0.902,0.112,0.0676,69.325,145200.0,5.0
597,40IvETLq2Y1Su1Z0GWumRF,Saint-Saëns / Transcr. Vidal: Le carnaval des animaux: XIII. Le cygne,Camille Saint-Saëns,60,classical,0.213,0.0329,7.0,-28.228,1.0,0.0451,0.972,0.926,0.0978,0.0366,84.819,208040.0,3.0
598,4f6gLxR8DHTkZgpMXOnSnf,Hymn,Karl Jenkins,59,classical,0.497,0.0102,5.0,-29.95,1.0,0.0505,0.994,0.889,0.13,0.315,133.437,152920.0,4.0
599,5wlUjXNwN62wxhAZWddA6B,The Return,Library Tapes,60,classical,0.253,0.00209,3.0,-37.859,1.0,0.0344,0.994,0.913,0.109,0.0707,65.125,138228.0,3.0
600,4HMf8DnYWNpEbjgvQJFWl6,Passage,Joep Beving,57,classical,0.459,0.0073,7.0,-29.42,1.0,0.0366,0.992,0.96,0.149,0.109,60.19,312373.0,3.0
601,3oHSL6pt9LpNrQZuQGu9wL,"Requiem, K. 626: Lacrimosa",Wolfgang Amadeus Mozart,61,classical,0.162,0.0898,2.0,-23.269,0.0,0.0354,0.944,0.917,0.187,0.0413,132.047,169667.0,3.0
602,1rpF77jsLBMG2QjCuhe0Sr,We Contain Multitudes — piano reworks,Yiruma,60,classical,0.417,0.0287,7.0,-25.066,1.0,0.0714,0.994,0.889,0.079,0.285,143.262,264053.0,4.0
603,0ftAOThcYwpSDapJhDOy7o,"Piano Sonata No. 12 in F Major, K. 332: II. Adagio",Wolfgang Amadeus Mozart,58,classical,0.522,0.0308,5.0,-26.86,1.0,0.0641,0.995,0.915,0.0805,0.313,72.551,284000.0,4.0
604,2Kn5PauE1nEJxUQlD6N3JF,"Jesu, Joy of Man's Desiring - Arr. by Alexis Ffrench",Alexis Ffrench,56,classical,0.366,0.143,7.0,-23.078,1.0,0.0497,0.995,0.946,0.137,0.318,94.229,128242.0,4.0
605,6mbzEVGuyE9kJdW64SrDEL,Vem Me Dando (Pepekando),MC Zudo Boladão,66,funk,0.911,0.809,9.0,-9.409,1.0,0.0708,0.0345,0.395,0.121,0.969,130.05,162461.0,4.0
606,2KuGuEVhHoQ0F1PVupQovc,Gimme The Mic,Limp Bizkit,62,funk,0.494,0.947,6.0,-4.403,1.0,0.0405,0.00119,9.46e-06,0.0578,0.593,102.098,181840.0,4.0
607,3eudp9ZxZAGaDBOuWGrW2D,Got to Be Real - Single Version,Cheryl Lynn,59,funk,0.83,0.711,5.0,-7.462,1.0,0.0448,0.202,0.0448,0.137,0.901,114.646,223173.0,4.0
608,1PU3Hy2uNXmWGDe9gh4Ukb,Temptations,2Pac,58,funk,0.782,0.665,1.0,-7.211,1.0,0.0754,0.135,3.15e-06,0.438,0.707,90.709,300573.0,4.0
609,2yCAGizViD7HZXwNYxJToQ,Cherish - Single Version,Kool & The Gang,66,funk,0.643,0.568,1.0,-9.903,1.0,0.0222,0.135,0.0,0.195,0.434,95.17,238000.0,4.0
610,7lhNCZG9JWxhoJSGkJa2AS,Could Heaven Ever Be Like This - Walker & Royce and Chris Lorenzo Remix,Idris Muhammad,56,funk,0.803,0.881,9.0,-6.482,0.0,0.163,0.0252,0.0223,0.205,0.387,127.089,221202.0,4.0
611,5QOhIyCkKcHzBSHLHZaF39,Memory Lane,AcesToAces,60,funk,0.649,0.699,1.0,-7.189,1.0,0.428,0.000447,0.676,0.755,0.417,128.037,135020.0,4.0
612,2soBvUQBf5rbMj9HIyhzzK,Baby I'm a Star,Prince,53,funk,0.751,0.776,2.0,-9.901,1.0,0.074,0.0135,0.000928,0.698,0.66,137.931,264400.0,4.0
613,2sXMYMpvGVJJBIwrzNf0Lr,Streiht Up Menace,Compton's Most Wanted,57,funk,0.766,0.52,7.0,-9.371,1.0,0.105,0.00116,0.0189,0.3,0.556,79.838,274840.0,4.0
614,2D3UoXaFRyCP9trM5LtWQ5,Simple Step,Vulfpeck,57,funk,0.812,0.601,1.0,-9.627,1.0,0.045,0.0257,7.7e-05,0.104,0.928,119.824,165723.0,4.0
615,1R2cccY1X0AKX6TugUKeZ5,Neighborhood Music,Lil Rob,53,funk,0.794,0.792,11.0,-3.486,0.0,0.135,0.148,1.2e-06,0.284,0.282,85.008,251240.0,4.0
616,3w0pyHgJJW9JN0cJxmi33Z,Always and Forever,Heatwave,54,funk,0.333,0.156,2.0,-17.574,1.0,0.0335,0.286,2.32e-05,0.151,0.195,71.441,377107.0,3.0
617,6geZSlNRfUr8donymP7ksV,Vai Com Bundão,MC Meno K,62,funk,0.932,0.607,10.0,-7.237,1.0,0.534,0.884,0.0,0.0836,0.962,129.97,125601.0,4.0
618,7oQ1wkBmYSBEC2x7U08dvn,And the Beat Goes On,The Whispers,54,funk,0.793,0.643,11.0,-7.345,0.0,0.106,0.134,0.00246,0.0361,0.963,114.894,454253.0,4.0
619,2YC6ET3q1F29B0V7UcPV70,Break Stuff,Limp Bizkit,59,funk,0.427,0.908,8.0,-5.399,1.0,0.165,0.00325,6.12e-05,0.0475,0.617,108.681,166653.0,4.0
620,3qCQNtggJw1gxoptMgDhyR,Snot,Snot,56,funk,0.584,0.976,1.0,-3.868,1.0,0.156,0.00432,0.0408,0.333,0.535,140.304,201933.0,4.0
621,32YzjV133gteg9LMBGO2OA,Burn Rubber On Me (Why You Wanna Hurt Me),The Gap Band,55,funk,0.764,0.733,11.0,-10.763,0.0,0.0538,0.0986,0.00104,0.171,0.887,116.185,252307.0,4.0
622,2g7uRZ68eLtv74XrxgdT2q,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg,68,funk,0.715,0.655,0.0,-6.425,1.0,0.137,0.0525,0.0,0.115,0.531,95.078,207333.0,4.0
623,5pbfZdAP7xUu354ZQBhTS2,Ball Tongue,Korn,58,funk,0.55,0.877,2.0,-6.942,1.0,0.111,0.0244,0.0838,0.112,0.445,106.226,268533.0,4.0
624,0EtzpDX05udzfLcGntGbGU,Eat You Alive,Limp Bizkit,62,funk,0.328,0.868,4.0,-4.717,1.0,0.0718,0.000769,0.000584,0.164,0.181,135.582,236333.0,4.0
625,6B1uhU0w4fk7nNeylg41Xq,Liar,Korn,58,funk,0.644,0.821,1.0,-5.708,1.0,0.0699,0.00156,0.0933,0.276,0.303,115.109,254760.0,4.0
626,6OtfwrzhIaIg6gmnzgPlu1,Lodi Dodi,Snoop Dogg,56,funk,0.601,0.527,1.0,-8.652,1.0,0.0794,0.0334,0.0,0.103,0.592,78.11,301387.0,3.0
627,3bIQIx7hveYPQDdhjZ1kcq,The Getaway,Red Hot Chili Peppers,61,funk,0.797,0.642,0.0,-8.082,1.0,0.0725,0.0799,1.19e-05,0.371,0.667,113.999,250387.0,4.0
628,2MuJbBWAVewREJmB8WdGJ3,It Was A Good Day,Ice Cube,59,funk,0.78,0.754,5.0,-5.377,0.0,0.0952,0.135,0.034,0.0467,0.81,82.394,260307.0,4.0
629,0m9ul5FMXzR2k2BRZKamcn,It Was A Good Day,Ice Cube,55,funk,0.816,0.686,5.0,-5.813,0.0,0.12,0.296,1.46e-06,0.14,0.783,82.309,260907.0,4.0
630,3ZpSFamHHJE4kL59IePR7P,Love Come Down - Single Version,"Evelyn ""Champagne"" King",53,funk,0.804,0.621,11.0,-7.317,1.0,0.0652,0.00601,0.00301,0.0433,0.903,117.274,217360.0,4.0
631,3YgkTpILtOWngT7PVHg8kO,Everything About You,Ugly Kid Joe,59,funk,0.522,0.79,1.0,-7.943,1.0,0.0627,0.00936,0.0,0.0881,0.743,122.585,260200.0,4.0
632,6vsyag9kEPckt19NClSf51,Dead Bodies Everywhere,Korn,58,funk,0.359,0.933,11.0,-6.885,0.0,0.0807,0.000661,0.264,0.117,0.097,104.922,285280.0,4.0
633,5KnqauuLF6qyZA9RzfeKxG,The Drummer,Red Hot Chili Peppers,61,funk,0.536,0.894,9.0,-5.687,1.0,0.0479,0.00596,0.0168,0.118,0.784,174.899,202888.0,4.0
634,3C6xVHlZ8Z7cAzt63xdxH3,I Want to Be Your Man,Roger,52,funk,0.557,0.607,5.0,-9.316,0.0,0.0551,0.0376,0.0,0.0635,0.457,81.648,249867.0,4.0
635,2rwmKpWW6o6anOhvcyiJOw,Nothin' But The Cavi Hit,Mack 10,56,funk,0.852,0.741,1.0,-5.435,0.0,0.134,0.0247,0.00106,0.0974,0.535,97.894,241360.0,4.0
636,7lG1hPJSoCm9Z8Yu4B4H25,Faz Striptease (Versão Tik Tok),MC Teuzin PV,65,funk,0.502,0.726,1.0,-0.252,1.0,0.195,0.478,2.29e-06,0.148,0.658,72.74,115808.0,3.0
637,1Urr1PLp5Cy0ylztRSJvdB,Never Knew Love Like This Before (Extended Mix),Stephanie Mills,52,funk,0.683,0.774,11.0,-6.736,1.0,0.0337,0.483,1.6e-05,0.0673,0.742,113.15,328267.0,4.0
638,5M67k54BVUDADZPryaqV1y,Aqueous Transmission,Incubus,54,funk,0.415,0.456,9.0,-12.082,1.0,0.0352,0.00501,0.763,0.178,0.0935,151.937,466560.0,4.0
639,7FkyQsWH9mmxoYLCNj4f8y,Fire Water Burn,Bloodhound Gang,60,funk,0.687,0.565,7.0,-9.613,1.0,0.0316,0.0682,0.599,0.101,0.613,97.084,291800.0,4.0
640,4f3u4Oy0JqJRIhMmTqRcxj,Family Affair - Single Version,Sly & The Family Stone,57,funk,0.819,0.605,2.0,-13.83,0.0,0.132,0.669,0.0163,0.199,0.797,108.892,185533.0,4.0
641,404RYQiYJ2uq2ElfZ5CToK,Shake That (Remix),Nate Dogg,55,funk,0.945,0.701,8.0,-3.749,1.0,0.158,0.0872,3.32e-06,0.147,0.617,107.036,179560.0,4.0
642,11SWGyLoQlNZpEyLjZ6omz,Love's Train,Con Funk Shun,52,funk,0.744,0.345,6.0,-13.445,0.0,0.0369,0.0653,4.81e-05,0.089,0.693,140.106,316027.0,4.0
643,3J58iVk8OXYAGG4YvOKG8u,That's That Shit,Snoop Dogg,53,funk,0.866,0.619,9.0,-4.774,0.0,0.19,0.0202,0.0,0.0371,0.733,82.05,257813.0,4.0
644,0cFlXjTxFdMGGPfLVpt3Wv,Oh Girl,The Chi-Lites,55,funk,0.418,0.402,10.0,-12.942,1.0,0.0288,0.226,0.0,0.103,0.601,133.683,216280.0,4.0
645,7cpC2EuFMexgy392K13RZb,Fake as Fu@k,Red Hot Chili Peppers,60,funk,0.599,0.777,8.0,-6.037,0.0,0.0922,0.0355,0.00301,0.0936,0.401,132.252,262373.0,4.0
646,0pjCkLjbgSLn5c0Ilwuv8z,The Longest Wave,Red Hot Chili Peppers,61,funk,0.476,0.511,8.0,-6.25,1.0,0.0324,0.319,0.000129,0.119,0.339,148.158,211520.0,4.0
647,40L8L7344pPMCjlZc19RQU,Down Rodeo,Rage Against The Machine,58,funk,0.427,0.867,7.0,-9.077,1.0,0.128,0.00535,0.000846,0.0785,0.56,170.256,320627.0,4.0
648,6WUjz18yIeTGDR1E69WHtf,Porcelain,Red Hot Chili Peppers,59,funk,0.371,0.259,7.0,-11.352,1.0,0.0312,0.443,0.00384,0.0752,0.0467,140.425,163707.0,3.0
649,0EZMXJMWf0tLKRWwCiA6Sx,Let's Get High,Dr. Dre,58,funk,0.905,0.85,4.0,-2.795,0.0,0.331,0.055,0.0,0.0903,0.498,99.375,147427.0,4.0
650,0NSbiBKXoODbsPwjSivfBr,I Could Have Lied,Red Hot Chili Peppers,61,funk,0.56,0.209,7.0,-13.591,1.0,0.039,0.0132,0.551,0.342,0.407,140.744,244400.0,4.0
