,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
139,3LlAyCYU26dvFZBDUIMb7a,Demons,Imagine Dragons,76,r&b,True,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.329,0.428,89.938,175200,4,False
140,1G391cbiT3v3Cywg8T7DM1,Scar Tissue,Red Hot Chili Peppers,83,rock,False,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907,4,False
141,1G391cbiT3v3Cywg8T7DM1,Scar Tissue,Red Hot Chili Peppers,83,metal,True,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907,4,False
142,1G391cbiT3v3Cywg8T7DM1,Scar Tissue,Red Hot Chili Peppers,83,funk,True,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907,4,False
143,1G391cbiT3v3Cywg8T7DM1,Scar Tissue,Red Hot Chili Peppers,83,r&b,True,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907,4,False
144,7j31rVgGX9Q2blT92VBEA0,Teenagers,My Chemical Romance,82,rock,False,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,161920,4,False
145,7j31rVgGX9Q2blT92VBEA0,Teenagers,My Chemical Romance,82,r&b,True,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,161920,4,False
146,1CS7Sd1u5tWkstBhpssyjP,Take Me to Church,Hozier,79,rock,False,0.566,0.664,4,-5.303,0,0.0464,0.634,0.0,0.116,0.437,128.945,241693,4,False
147,1CS7Sd1u5tWkstBhpssyjP,Take Me to Church,Hozier,79,r&b,True,0.566,0.664,4,-5.303,0,0.0464,0.634,0.0,0.116,0.437,128.945,241693,4,False
148,11iIikXxC6NP0Ma8vMD27x,Alien Blues,Vundabar,83,rock,False,0.467,0.757,3,-5.093,1,0.033,0.0807,0.908,0.0876,0.433,82.282,155933,4,False
149,11iIikXxC6NP0Ma8vMD27x,Alien Blues,Vundabar,83,r&b,True,0.467,0.757,3,-5.093,1,0.033,0.0807,0.908,0.0876,0.433,82.282,155933,4,False
150,4P5KoWXOxwuobLmHXLMobV,Come As You Are,Nirvana,79,rock,False,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,218920,4,False
151,4P5KoWXOxwuobLmHXLMobV,Come As You Are,Nirvana,79,r&b,True,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,218920,4,False
152,08mG3Y1vljYA6bvDt4Wqkj,Back In Black,AC/DC,85,rock,False,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,255493,4,False
153,08mG3Y1vljYA6bvDt4Wqkj,Back In Black,AC/DC,85,r&b,True,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,255493,4,False
154,0ntQJM78wzOLVeCUAW7Y45,Sex on Fire,Kings of Leon,84,rock,False,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347,4,False
155,0ntQJM78wzOLVeCUAW7Y45,Sex on Fire,Kings of Leon,84,r&b,True,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347,4,False
156,1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,Boston,81,rock,False,0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,285133,4,False
157,1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,Boston,81,metal,True,0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,285133,4,False
158,1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,Boston,81,r&b,True,0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,285133,4,False
159,52ojopYMUzeNcudsoz7O9D,"New Person, Same Old Mistakes",Tame Impala,82,rock,False,0.47,0.809,8,-6.74,1,0.0495,0.272,0.00671,0.0491,0.49,151.836,363240,4,False
160,52ojopYMUzeNcudsoz7O9D,"New Person, Same Old Mistakes",Tame Impala,82,r&b,True,0.47,0.809,8,-6.74,1,0.0495,0.272,0.00671,0.0491,0.49,151.836,363240,4,False
161,37ZJ0p5Jm13JPevGcx4SkF,Livin' On A Prayer,Bon Jovi,87,rock,False,0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,249293,4,False
162,37ZJ0p5Jm13JPevGcx4SkF,Livin' On A Prayer,Bon Jovi,87,metal,True,0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,249293,4,False
163,37ZJ0p5Jm13JPevGcx4SkF,Livin' On A Prayer,Bon Jovi,87,r&b,True,0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,249293,4,False
164,3Pzh926pXggbMe2ZpXyMV7,Ain't No Rest for the Wicked,Cage The Elephant,77,rock,False,0.636,0.849,0,-7.075,1,0.106,0.0438,0.0,0.372,0.917,156.036,175493,4,False
165,3Pzh926pXggbMe2ZpXyMV7,Ain't No Rest for the Wicked,Cage The Elephant,77,blues,True,0.636,0.849,0,-7.075,1,0.106,0.0438,0.0,0.372,0.917,156.036,175493,4,False
166,3Pzh926pXggbMe2ZpXyMV7,Ain't No Rest for the Wicked,Cage The Elephant,77,r&b,True,0.636,0.849,0,-7.075,1,0.106,0.0438,0.0,0.372,0.917,156.036,175493,4,False
167,2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,86,rock,False,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,208400,4,False
168,2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,86,r&b,True,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,208400,4,False
169,3XKIUb7HzIF1Vu9usunMzc,Maria Maria (feat. The Product G&B),Santana,85,rock,False,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973,4,False
170,3XKIUb7HzIF1Vu9usunMzc,Maria Maria (feat. The Product G&B),Santana,85,blues,True,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973,4,False
171,3XKIUb7HzIF1Vu9usunMzc,Maria Maria (feat. The Product G&B),Santana,85,r&b,True,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973,4,False
172,5kB6WithhB8Iv08EMNmAbt,Memory Lane,Old Dominion,79,rock,False,0.645,0.8,6,-4.272,1,0.0363,0.0189,1.12e-05,0.0858,0.375,118.977,172480,4,False
173,5kB6WithhB8Iv08EMNmAbt,Memory Lane,Old Dominion,79,r&b,True,0.645,0.8,6,-4.272,1,0.0363,0.0189,1.12e-05,0.0858,0.375,118.977,172480,4,False
174,0G21yYKMZoHa30cYVi1iA8,Welcome To The Jungle,Guns N' Roses,84,rock,False,0.453,0.987,8,-4.485,1,0.0889,0.0195,0.283,0.268,0.316,123.544,273480,4,False
175,0G21yYKMZoHa30cYVi1iA8,Welcome To The Jungle,Guns N' Roses,84,metal,True,0.453,0.987,8,-4.485,1,0.0889,0.0195,0.283,0.268,0.316,123.544,273480,4,False
176,0G21yYKMZoHa30cYVi1iA8,Welcome To The Jungle,Guns N' Roses,84,r&b,True,0.453,0.987,8,-4.485,1,0.0889,0.0195,0.283,0.268,0.316,123.544,273480,4,False
177,63T7DJ1AFDD6Bn8VzG6JE8,"Paint It, Black",The Rolling Stones,84,rock,False,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,202267,4,False
178,63T7DJ1AFDD6Bn8VzG6JE8,"Paint It, Black",The Rolling Stones,84,r&b,True,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,202267,4,False
179,1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,80,rock,False,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,4,False
180,1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,80,blues,True,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,4,False
181,1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,80,r&b,True,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,4,False
182,1jDJFeK9x3OZboIAHsY9k2,I'm Still Standing,Elton John,86,rock,False,0.504,0.904,6,-6.863,1,0.179,0.356,0.121,0.14,0.772,176.808,183440,4,False
183,1jDJFeK9x3OZboIAHsY9k2,I'm Still Standing,Elton John,86,r&b,True,0.504,0.904,6,-6.863,1,0.179,0.356,0.121,0.14,0.772,176.808,183440,4,False
184,3CRDbSIZ4r5MsZ0YwxuEkn,Stressed Out,Twenty One Pilots,87,rock,False,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,202333,4,False
185,3CRDbSIZ4r5MsZ0YwxuEkn,Stressed Out,Twenty One Pilots,87,r&b,True,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,202333,4,False
186,5EWPGh7jbTNO2wakv8LjUI,Free Bird,Lynyrd Skynyrd,80,rock,False,0.249,0.834,0,-8.21,1,0.0577,0.0738,9.48e-05,0.0924,0.338,118.223,547107,4,False
187,5EWPGh7jbTNO2wakv8LjUI,Free Bird,Lynyrd Skynyrd,80,r&b,True,0.249,0.834,0,-8.21,1,0.0577,0.0738,9.48e-05,0.0924,0.338,118.223,547107,4,False
188,0ll8uFnc0nANY35E0Lfxvg,Somewhere Only We Know,Keane,78,rock,False,0.453,0.655,9,-4.22,1,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,236160,4,False
189,0ll8uFnc0nANY35E0Lfxvg,Somewhere Only We Know,Keane,78,r&b,True,0.453,0.655,9,-4.22,1,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,236160,4,False
190,1PtQJZVZIdWIYdARpZRDFO,Running Up That Hill (A Deal With God),Kate Bush,86,rock,False,0.629,0.545,10,-13.123,0,0.0546,0.719,0.00308,0.0604,0.194,108.376,298933,4,False
191,1PtQJZVZIdWIYdARpZRDFO,Running Up That Hill (A Deal With God),Kate Bush,86,r&b,True,0.629,0.545,10,-13.123,0,0.0546,0.719,0.00308,0.0604,0.194,108.376,298933,4,False
192,6imjJij6aCM0IbbODUzJQn,Kickstart My Heart,Mötley Crüe,80,rock,False,0.465,0.977,7,-3.839,0,0.175,0.00111,0.00298,0.201,0.233,89.535,284027,4,False
193,6imjJij6aCM0IbbODUzJQn,Kickstart My Heart,Mötley Crüe,80,metal,True,0.465,0.977,7,-3.839,0,0.175,0.00111,0.00298,0.201,0.233,89.535,284027,4,False
194,6imjJij6aCM0IbbODUzJQn,Kickstart My Heart,Mötley Crüe,80,r&b,True,0.465,0.977,7,-3.839,0,0.175,0.00111,0.00298,0.201,0.233,89.535,284027,4,False
195,5zA8vzDGqPl2AzZkEYQGKh,Uptown Girl,Billy Joel,82,rock,False,0.701,0.944,4,-2.986,1,0.0455,0.0755,0.0,0.601,0.792,128.993,197707,4,False
196,5zA8vzDGqPl2AzZkEYQGKh,Uptown Girl,Billy Joel,82,r&b,True,0.701,0.944,4,-2.986,1,0.0455,0.0755,0.0,0.601,0.792,128.993,197707,4,False
197,6ZOBP3NvffbU4SZcrnt1k6,Kryptonite,3 Doors Down,82,rock,False,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,233933,4,False
198,6ZOBP3NvffbU4SZcrnt1k6,Kryptonite,3 Doors Down,82,metal,True,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,233933,4,False
199,6ZOBP3NvffbU4SZcrnt1k6,Kryptonite,3 Doors Down,82,r&b,True,0.545,0.865,11,-5.708,0,0.0286,0.00664,1.1e-05,0.168,0.543,99.009,233933,4,False
200,2Jw3VjB1xy5KHBqEeAC6VK,Eat Your Young,Hozier,78,rock,False,0.553,0.587,5,-6.829,1,0.0277,0.345,0.1,0.256,0.346,90.018,242293,4,False
201,2Jw3VjB1xy5KHBqEeAC6VK,Eat Your Young,Hozier,78,r&b,True,0.553,0.587,5,-6.829,1,0.0277,0.345,0.1,0.256,0.346,90.018,242293,4,False
202,7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,78,rock,False,0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267,4,False
203,7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,78,r&b,True,0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267,4,False
204,4IRHwIZHzlHT1FQpRa5RdE,Goodbye Yellow Brick Road - Remastered 2014,Elton John,81,rock,False,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,4,False
205,4IRHwIZHzlHT1FQpRa5RdE,Goodbye Yellow Brick Road - Remastered 2014,Elton John,81,r&b,True,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,4,False
206,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,82,rock,False,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4,False
207,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,82,r&b,True,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4,False
208,5tVA6TkbaAH9QMITTQRrNv,Free Fallin',Tom Petty,79,rock,False,0.623,0.449,5,-13.333,1,0.0253,0.212,0.0,0.0613,0.572,84.383,256000,4,False
209,5tVA6TkbaAH9QMITTQRrNv,Free Fallin',Tom Petty,79,r&b,True,0.623,0.449,5,-13.333,1,0.0253,0.212,0.0,0.0613,0.572,84.383,256000,4,False
210,1Y373MqadDRtclJNdnUXVc,Paranoid - 2012 - Remaster,Black Sabbath,75,rock,False,0.412,0.658,4,-12.051,0,0.0708,4.52e-05,0.000774,0.176,0.454,163.071,168406,4,False
211,1Y373MqadDRtclJNdnUXVc,Paranoid - 2012 - Remaster,Black Sabbath,75,metal,True,0.412,0.658,4,-12.051,0,0.0708,4.52e-05,0.000774,0.176,0.454,163.071,168406,4,False
212,1Y373MqadDRtclJNdnUXVc,Paranoid - 2012 - Remaster,Black Sabbath,75,r&b,True,0.412,0.658,4,-12.051,0,0.0708,4.52e-05,0.000774,0.176,0.454,163.071,168406,4,False
213,3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,Red Hot Chili Peppers,84,rock,False,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,269000,4,False
214,3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,Red Hot Chili Peppers,84,metal,True,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,269000,4,False
215,3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,Red Hot Chili Peppers,84,funk,True,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,269000,4,False
216,3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,Red Hot Chili Peppers,84,r&b,True,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,269000,4,False
217,0HqZX76SFLDz2aW8aiqi7G,Bones,Imagine Dragons,87,rock,False,0.773,0.742,5,-3.678,0,0.046,0.0206,0.0,0.0754,0.571,114.071,165265,4,False
218,0HqZX76SFLDz2aW8aiqi7G,Bones,Imagine Dragons,87,r&b,True,0.773,0.742,5,-3.678,0,0.046,0.0206,0.0,0.0754,0.571,114.071,165265,4,False
219,6Nm8h73ycDG2saCnZV8poF,Dragula,Rob Zombie,79,rock,False,0.591,0.963,0,-6.489,0,0.0531,8.74e-05,0.000107,0.0781,0.609,125.03,222827,4,False
220,6Nm8h73ycDG2saCnZV8poF,Dragula,Rob Zombie,79,metal,True,0.591,0.963,0,-6.489,0,0.0531,8.74e-05,0.000107,0.0781,0.609,125.03,222827,4,False
221,6Nm8h73ycDG2saCnZV8poF,Dragula,Rob Zombie,79,r&b,True,0.591,0.963,0,-6.489,0,0.0531,8.74e-05,0.000107,0.0781,0.609,125.03,222827,4,False
222,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,75,rock,False,0.392,0.402,0,-9.961,0,0.0536,0.288,0.0,0.243,0.228,143.883,354320,4,False
223,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,75,r&b,True,0.392,0.402,0,-9.961,0,0.0536,0.288,0.0,0.243,0.228,143.883,354320,4,False
224,6L89mwZXSOwYl76YXfX13s,Basket Case,Green Day,83,rock,False,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533,4,False
225,6L89mwZXSOwYl76YXfX13s,Basket Case,Green Day,83,r&b,True,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533,4,False
226,3d8y0t70g7hw2FOWl9Z4Fm,Ophelia,The Lumineers,77,rock,False,0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,160097,4,False
227,3d8y0t70g7hw2FOWl9Z4Fm,Ophelia,The Lumineers,77,r&b,True,0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,160097,4,False
228,3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,79,rock,False,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,229640,3,False
229,3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,79,r&b,True,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,229640,3,False
230,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,85,rock,False,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3,False
231,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,85,r&b,True,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3,False
232,6VoIBz0VhCyz7OdEoRYDiA,Say It Ain't So,Weezer,77,rock,False,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827,4,False
233,6VoIBz0VhCyz7OdEoRYDiA,Say It Ain't So,Weezer,77,r&b,True,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827,4,False
234,3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,75,rock,False,0.615,0.658,5,-7.299,1,0.0343,0.096,0.000911,0.205,0.293,150.093,227080,4,False
235,3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,75,r&b,True,0.615,0.658,5,-7.299,1,0.0343,0.096,0.000911,0.205,0.293,150.093,227080,4,False
236,1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,The Police,88,rock,False,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920,4,False
237,1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,The Police,88,r&b,True,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920,4,False
238,2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,89,rock,False,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4,False
239,2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,89,r&b,True,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4,False
240,3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Fall Out Boy,80,rock,False,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507,4,False
241,3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Fall Out Boy,80,r&b,True,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507,4,False
242,6sy3LkhNFjJWlaeSMNwQ62,Counting Stars,OneRepublic,78,rock,False,0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.115,0.477,122.017,257840,4,False
243,6sy3LkhNFjJWlaeSMNwQ62,Counting Stars,OneRepublic,78,r&b,True,0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.115,0.477,122.017,257840,4,False
244,2AYEOC02WLhUiOoaig2SEH,Out of My League,Fitz and The Tantrums,75,rock,False,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386,4,False
245,2AYEOC02WLhUiOoaig2SEH,Out of My League,Fitz and The Tantrums,75,r&b,True,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386,4,False
246,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,rock,False,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4,False
247,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,metal,True,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4,False
248,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,r&b,True,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4,False
249,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,88,rock,False,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4,False
250,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,88,rap,True,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4,False
251,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,88,metal,True,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4,False
252,60a0Rd6pjrkxjPbaKzXjfq,In the End,Linkin Park,88,r&b,True,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4,False
253,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,82,rock,False,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4,False
254,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,82,metal,True,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4,False
255,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,82,r&b,True,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4,False
256,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rock,False,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4,False
257,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rap,True,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4,False
258,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,metal,True,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4,False
259,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,r&b,True,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4,False
260,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,81,rock,False,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4,False
261,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,81,r&b,True,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4,False
262,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,81,rock,False,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367,162373,4,False
263,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,81,r&b,True,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367,162373,4,False
264,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,77,rock,False,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,4,False
265,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,77,r&b,True,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,4,False
266,0bPnT6i9H1p8Vd85GS6Z7I,Night Shift,Jon Pardi,78,rock,False,0.63,0.754,2,-3.564,1,0.0284,0.0963,0.0,0.268,0.73,95.999,172253,4,False
267,0bPnT6i9H1p8Vd85GS6Z7I,Night Shift,Jon Pardi,78,r&b,True,0.63,0.754,2,-3.564,1,0.0284,0.0963,0.0,0.268,0.73,95.999,172253,4,False
268,4U45aEWtQhrm8A5mxPaFZ7,Vienna,Billy Joel,80,rock,False,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,214240,4,False
269,4U45aEWtQhrm8A5mxPaFZ7,Vienna,Billy Joel,80,r&b,True,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,214240,4,False
270,3jfZ9M23l0L7RxzYMTgBTv,Looking Out for You,Joy Again,80,rock,False,0.682,0.9,9,-5.028,1,0.0874,0.0884,0.063,0.0685,0.937,100.721,179499,4,False
271,3jfZ9M23l0L7RxzYMTgBTv,Looking Out for You,Joy Again,80,r&b,True,0.682,0.9,9,-5.028,1,0.0874,0.0884,0.063,0.0685,0.937,100.721,179499,4,False
272,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,rock,False,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4,False
273,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,metal,True,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4,False
274,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,funk,True,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4,False
275,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,r&b,True,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4,False
276,2nLtzopw4rPReszdYBJU6h,Numb,Linkin Park,87,rock,False,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587,4,False
277,2nLtzopw4rPReszdYBJU6h,Numb,Linkin Park,87,rap,True,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587,4,False
278,2nLtzopw4rPReszdYBJU6h,Numb,Linkin Park,87,metal,True,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587,4,False
